일시,습도(%),일조(hr),전운량(10분위),AC_출력_1,AC_출력_2
2023-01-01 07:00:00,43.0,0.0,0.0,3.5,3.496000004
2023-01-01 08:00:00,39.0,0.0,1.0,7.206666708,8.478333314
2023-01-01 09:00:00,32.0,0.9,2.0,17.88833332,21.5466667
2023-01-01 10:00:00,24.0,1.0,1.0,25.74000009,30.23583317
2023-01-01 11:00:00,23.0,1.0,0.0,27.59749985,33.29999987
2023-01-01 12:00:00,20.0,1.0,0.0,26.15583324,32.86999957
2023-01-01 13:00:00,17.0,1.0,0.0,23.48749987,29.33666658
2023-01-01 14:00:00,17.0,1.0,0.0,16.39000003,22.31416686
2023-01-01 15:00:00,18.0,1.0,2.0,8.056363583,12.36090925
2023-01-01 16:00:00,20.0,1.0,1.0,3.734166682,4.417499979
2023-01-01 17:00:00,20.0,0.5,1.0,3.462500036,3.410000086
2023-01-02 07:00:00,24.0,0.0,2.0,3.624000072,3.768000031
2023-01-02 08:00:00,23.0,0.1,5.0,6.65888887,7.837499936
2023-01-02 09:00:00,22.0,1.0,1.0,19.84636359,23.56700001
2023-01-02 11:00:00,13.0,1.0,0.0,29.25333341,35.34000015
2023-01-02 12:00:00,20.0,1.0,0.0,27.65666691,33.29333369
2023-01-02 13:00:00,22.0,1.0,0.0,24.44999997,30.42583338
2023-01-02 14:00:00,23.0,1.0,0.0,16.92000008,23.0916667
2023-01-02 15:00:00,26.0,1.0,0.0,8.13500003,12.99416677
2023-01-02 16:00:00,33.0,1.0,0.0,3.79181812,4.729090864
2023-01-02 17:00:00,41.0,0.5,0.0,3.495000005,3.485000014
2023-01-03 07:00:00,25.0,0.0,0.0,3.846000099,4.089999994
2023-01-03 08:00:00,21.0,0.2,1.0,11.23500001,13.90916681
2023-01-03 09:00:00,17.0,1.0,0.0,21.48750019,26.19916693
2023-01-03 10:00:00,14.0,1.0,0.0,27.83666674,33.04750013
2023-01-03 11:00:00,12.0,1.0,0.0,29.52583329,35.63083363
2023-01-03 12:00:00,11.0,1.0,0.0,28.10999997,35.0649999
2023-01-03 13:00:00,12.0,1.0,0.0,25.28750006,31.38666709
2023-01-03 14:00:00,12.0,1.0,0.0,17.5941666,24.04000012
2023-01-03 15:00:00,14.0,1.0,0.0,8.530833284,13.51333332
2023-01-03 16:00:00,14.0,1.0,0.0,3.796666682,4.711666723
2023-01-03 17:00:00,17.0,0.5,0.0,3.533999968,3.495000005
2023-01-04 07:00:00,14.0,0.0,1.0,3.714285714,4.014999986
2023-01-04 08:00:00,15.0,0.2,1.0,10.82500005,13.34666661
2023-01-04 09:00:00,18.0,1.0,0.0,20.91416661,25.46916676
2023-01-04 10:00:00,16.0,1.0,1.0,27.42416668,32.48750019
2023-01-04 11:00:00,14.0,1.0,0.0,29.8300001,35.52727231
2023-01-04 12:00:00,12.0,1.0,0.0,28.32166672,34.93416627
2023-01-04 13:00:00,12.0,1.0,0.0,25.03249979,31.04916652
2023-01-04 14:00:00,12.0,1.0,0.0,17.10249996,23.25666698
2023-01-04 15:00:00,11.0,1.0,0.0,8.340000033,13.18416667
2023-01-04 16:00:00,11.0,1.0,0.0,3.814999998,4.716666639
2023-01-04 17:00:00,14.0,0.5,0.0,3.575999928,3.521999979
2023-01-05 07:00:00,30.0,0.0,0.0,3.515000045,3.530000011
2023-01-05 08:00:00,31.0,0.1,0.0,8.214166741,9.954166611
2023-01-05 09:00:00,30.0,1.0,1.0,18.37999988,22.33833345
2023-01-05 10:00:00,27.0,1.0,0.0,25.6183335,30.34666681
2023-01-05 11:00:00,24.0,1.0,0.0,27.89416663,33.41749954
2023-01-05 12:00:00,22.0,1.0,0.0,26.7874999,33.17916679
2023-01-05 13:00:00,21.0,1.0,0.0,23.14545475,28.71636391
2023-01-05 14:00:00,20.0,1.0,0.0,16.30272709,21.89818174
2023-01-05 15:00:00,20.0,1.0,0.0,8.08250006,12.25749989
2023-01-05 16:00:00,22.0,1.0,0.0,3.897499998,4.617500047
2023-01-05 17:00:00,25.0,0.5,0.0,3.476000023,3.432500064
2023-01-06 07:00:00,38.0,0.0,6.0,3.49714286,3.475000024
2023-01-06 08:00:00,35.0,0.0,4.0,7.154166679,8.44750003
2023-01-06 09:00:00,34.0,0.6,1.0,18.25166663,22.15499989
2023-01-06 10:00:00,27.0,1.0,0.0,25.03916645,29.48333343
2023-01-06 11:00:00,20.0,1.0,0.0,27.11583376,32.50083272
2023-01-06 12:00:00,23.0,1.0,0.0,25.73249992,32.021667
2023-01-06 13:00:00,27.0,1.0,5.0,21.89749988,27.07999992
2023-01-06 14:00:00,30.0,1.0,6.0,14.08916656,17.70083316
2023-01-06 15:00:00,37.0,1.0,6.0,7.481666644,9.9174999
2023-01-06 16:00:00,40.0,1.0,6.0,4.224166691,5.056666692
2023-01-06 17:00:00,34.0,0.5,6.0,3.472857169,3.470000029
2023-01-07 07:00:00,57.0,0.0,9.0,3.476666689,3.477500021
2023-01-07 08:00:00,56.0,0.0,7.0,4.600000024,4.885833343
2023-01-07 09:00:00,52.0,0.2,5.0,11.24999988,12.82166664
2023-01-07 10:00:00,48.0,1.0,1.0,19.77000014,22.62083324
2023-01-07 11:00:00,45.0,1.0,5.0,24.02499994,28.18749984
2023-01-07 12:00:00,43.0,1.0,3.0,23.20583344,28.39583333
2023-01-07 13:00:00,43.0,1.0,3.0,19.39249961,24.31916666
2023-01-07 14:00:00,42.0,1.0,5.0,15.0333333,19.75500011
2023-01-07 15:00:00,42.0,1.0,6.0,8.340833147,11.51999998
2023-01-07 16:00:00,43.0,1.0,6.0,4.170909058,4.746363618
2023-01-07 17:00:00,45.0,0.5,2.0,3.44750005,3.430000067
2023-01-08 07:00:00,52.0,0.0,7.0,3.5,3.49142858
2023-01-08 08:00:00,52.0,0.0,6.0,5.097500026,5.578333318
2023-01-08 09:00:00,50.0,0.3,6.0,21.95166651,26.4391667
2023-01-08 10:00:00,34.0,1.0,6.0,26.06583341,30.73333375
2023-01-08 11:00:00,24.0,1.0,4.0,28.42249982,33.90166696
2023-01-08 12:00:00,27.0,1.0,0.0,26.64916674,33.0341665
2023-01-08 13:00:00,26.0,1.0,0.0,23.57636365,29.05636354
2023-01-08 14:00:00,32.0,1.0,0.0,16.45000005,21.76750008
2023-01-08 15:00:00,39.0,1.0,0.0,8.162499944,12.1808333
2023-01-08 16:00:00,46.0,1.0,0.0,3.995000025,4.656666676
2023-01-08 17:00:00,47.0,0.6,0.0,3.474000025,3.456666708
2023-01-09 07:00:00,61.0,0.0,9.0,3.502499998,3.49666667
2023-01-09 08:00:00,62.0,0.0,9.0,4.199166656,4.75666674
2023-01-09 09:00:00,59.0,0.3,7.0,9.190833251,10.74750014
2023-01-09 10:00:00,54.0,0.5,6.0,17.43999998,19.92166686
2023-01-09 11:00:00,43.0,1.0,5.0,26.04416664,30.79916652
2023-01-09 12:00:00,36.0,1.0,2.0,20.4691666,25.01166654
2023-01-09 13:00:00,54.0,0.9,5.0,13.43272708,17.17181821
2023-01-09 14:00:00,59.0,0.9,2.0,6.550833384,7.181666732
2023-01-09 15:00:00,53.0,1.0,2.0,6.898333391,8.159166654
2023-01-09 16:00:00,52.0,0.5,4.0,3.56250002,3.584166706
2023-01-09 17:00:00,52.0,0.0,6.0,3.420000076,3.41600008
2023-01-10 07:00:00,68.0,0.0,4.0,3.514999986,3.486666679
2023-01-10 08:00:00,71.0,0.0,4.0,8.840000014,10.62083328
