일시,예측_발전량_1,예측_발전량_2,예측총발전량
2023-01-02 17:00:00,4.176227,5.0611067,9.237333
2023-01-03 07:00:00,4.9936013,6.6090894,11.602691
2023-01-03 08:00:00,10.160223,12.622779,22.783
2023-01-03 09:00:00,22.119358,27.169289,49.288647
2023-01-03 10:00:00,29.619247,34.498936,64.11818
2023-01-03 11:00:00,31.03961,36.24628,67.28589
2023-01-03 12:00:00,29.244318,34.817513,64.06183
2023-01-03 13:00:00,24.16228,30.007708,54.169987
2023-01-03 14:00:00,16.2807,22.393435,38.674133
2023-01-03 15:00:00,8.468795,13.285731,21.754526
2023-01-03 16:00:00,3.9368522,5.6178703,9.554723
2023-01-03 17:00:00,2.7758524,4.2490244,7.0248766
2023-01-04 07:00:00,4.202486,6.402668,10.605154
2023-01-04 08:00:00,9.948741,13.661028,23.609768
2023-01-04 09:00:00,22.031088,28.606632,50.63772
2023-01-04 10:00:00,29.435709,35.118046,64.55376
2023-01-04 11:00:00,29.997719,36.148464,66.14618
2023-01-04 12:00:00,28.704552,35.41571,64.12026
2023-01-04 13:00:00,24.316246,30.664297,54.980545
2023-01-04 14:00:00,16.580576,23.575441,40.156017
2023-01-04 15:00:00,9.022794,14.537472,23.560265
2023-01-04 16:00:00,4.3858976,7.099307,11.485205
2023-01-04 17:00:00,3.494597,4.4691296,7.9637265
2023-01-05 07:00:00,4.3221073,6.3707356,10.6928425
2023-01-05 08:00:00,10.000406,13.368875,23.369282
2023-01-05 09:00:00,20.769655,26.851574,47.62123
2023-01-05 10:00:00,28.959885,32.64469,61.604576
2023-01-05 11:00:00,31.131638,35.688362,66.82
2023-01-05 12:00:00,29.28985,34.868332,64.15818
2023-01-05 13:00:00,24.891268,30.853699,55.744965
2023-01-05 14:00:00,17.014034,24.633955,41.647987
2023-01-05 15:00:00,9.278663,16.399532,25.678196
2023-01-05 16:00:00,4.2750616,7.286029,11.56109
2023-01-05 17:00:00,3.3466167,4.6207685,7.9673853
2023-01-06 07:00:00,4.3111577,6.1363053,10.447463
2023-01-06 08:00:00,8.19094,8.231267,16.422207
2023-01-06 09:00:00,15.770724,19.612278,35.383003
2023-01-06 10:00:00,28.702574,31.976334,60.67891
2023-01-06 11:00:00,31.877504,35.799343,67.67685
2023-01-06 12:00:00,30.645346,35.411427,66.05677
2023-01-06 13:00:00,26.6529,30.692148,57.345047
2023-01-06 14:00:00,18.373737,20.054106,38.42784
2023-01-06 15:00:00,9.86169,11.281694,21.143383
2023-01-06 16:00:00,4.9444337,6.887345,11.831779
2023-01-06 17:00:00,3.8958254,5.47918,9.375006
2023-01-07 07:00:00,3.727641,5.1021814,8.829823
2023-01-07 08:00:00,4.274731,4.3317523,8.606483
2023-01-07 09:00:00,7.083617,6.9393644,14.022982
2023-01-07 10:00:00,16.29903,18.387207,34.686237
2023-01-07 11:00:00,28.878994,29.772331,58.651325
2023-01-07 12:00:00,28.210024,30.123331,58.333355
2023-01-07 13:00:00,29.247599,30.71883,59.96643
2023-01-07 14:00:00,24.725739,25.927767,50.653503
2023-01-07 15:00:00,14.904878,16.298735,31.203613
2023-01-07 16:00:00,6.747547,8.729285,15.476832
2023-01-07 17:00:00,3.9590085,5.9343767,9.893385
2023-01-08 07:00:00,4.1764274,5.978396,10.154823
2023-01-08 08:00:00,6.4459147,6.0221124,12.468027
2023-01-08 09:00:00,11.303017,12.176903,23.47992
2023-01-08 10:00:00,20.733047,22.599566,43.33261
2023-01-08 11:00:00,26.405241,30.426884,56.832123
2023-01-08 12:00:00,28.190666,31.69564,59.886307
2023-01-08 13:00:00,25.414106,29.90204,55.316147
2023-01-08 14:00:00,17.686356,22.684101,40.370457
2023-01-08 15:00:00,9.210665,13.431063,22.641727
2023-01-08 16:00:00,4.4978724,5.9928308,10.490704
2023-01-08 17:00:00,4.0016828,3.5766091,7.578292
2023-01-09 07:00:00,5.7895956,5.5564413,11.346037
2023-01-09 08:00:00,5.9160104,6.459757,12.375767
2023-01-09 09:00:00,7.6463604,11.074483,18.720844
2023-01-09 10:00:00,18.956808,19.650812,38.60762
2023-01-09 11:00:00,21.30213,24.077787,45.379917
2023-01-09 12:00:00,22.372295,27.1554,49.527695
2023-01-09 13:00:00,19.375175,23.846224,43.221397
2023-01-09 14:00:00,10.918539,12.558733,23.477272
2023-01-09 15:00:00,7.3348556,6.777045,14.1119
2023-01-09 16:00:00,4.831411,4.6593065,9.490717
2023-01-09 17:00:00,3.5761566,4.22407,7.8002267
2023-01-10 07:00:00,5.5966315,5.7843714,11.381002
2023-01-10 08:00:00,10.05168,10.993055,21.044735
2023-01-10 09:00:00,16.24087,17.293755,33.534622
2023-01-10 10:00:00,29.93414,31.032543,60.966682
2023-01-10 11:00:00,32.984074,34.389847,67.37392
2023-01-10 12:00:00,33.887016,35.396996,69.28401
2023-01-10 13:00:00,31.476841,31.743042,63.219883
2023-01-10 14:00:00,26.234297,23.800987,50.035286
2023-01-10 15:00:00,18.286106,13.668605,31.954712
2023-01-10 16:00:00,10.709595,8.992293,19.701889
2023-01-10 17:00:00,5.1582146,5.372639,10.530853
2023-01-11 07:00:00,5.099246,5.862734,10.96198
2023-01-11 08:00:00,9.11041,11.138915,20.249325
2023-01-11 09:00:00,20.483585,25.325014,45.8086
2023-01-11 10:00:00,29.831404,34.481094,64.3125
2023-01-11 11:00:00,31.940664,36.42838,68.36904
2023-01-11 12:00:00,33.13044,37.420258,70.5507
2023-01-11 13:00:00,30.741936,34.146637,64.88857
2023-01-11 14:00:00,21.297085,25.993574,47.290657
2023-01-11 15:00:00,9.933878,13.681335,23.615213
2023-01-11 16:00:00,4.8741717,5.3851814,10.259354
2023-01-11 17:00:00,3.9965968,4.2635098,8.260107
2023-01-12 07:00:00,4.3112144,5.74917,10.060385
2023-01-12 08:00:00,8.045,7.9030733,15.948073
2023-01-12 09:00:00,17.18234,19.221382,36.403725
2023-01-12 10:00:00,25.131315,30.128227,55.259544
2023-01-12 11:00:00,28.277586,34.446712,62.724297
2023-01-12 12:00:00,27.227932,32.644054,59.871986
2023-01-12 13:00:00,23.223356,28.502882,51.72624
2023-01-12 14:00:00,13.163179,19.805634,32.96881
2023-01-12 15:00:00,6.4287133,9.795718,16.224432
2023-01-12 16:00:00,4.5135617,4.6464877,9.160049
2023-01-12 17:00:00,3.9827876,3.5221145,7.504902
2023-01-13 07:00:00,4.7485995,4.140144,8.888743
2023-01-13 08:00:00,4.2891984,5.8255854,10.114784
2023-01-13 09:00:00,5.711451,7.9216604,13.633112
2023-01-13 10:00:00,4.964815,8.398821,13.363636
2023-01-13 11:00:00,4.6236897,7.9969263,12.620616
2023-01-13 12:00:00,7.4728947,8.603415,16.07631
2023-01-13 13:00:00,6.935865,7.728495,14.66436
2023-01-13 14:00:00,7.567787,7.1243253,14.692112
2023-01-13 15:00:00,7.856863,6.533367,14.39023
2023-01-13 16:00:00,6.7520847,7.297253,14.049337
2023-01-13 17:00:00,6.19111,7.5914726,13.782583
2023-01-14 07:00:00,6.436146,6.2527356,12.688881
2023-01-14 08:00:00,5.47294,6.1892896,11.66223
2023-01-14 09:00:00,5.4336376,5.849635,11.283273
2023-01-14 10:00:00,5.426873,5.3948264,10.821699
2023-01-14 11:00:00,6.291701,4.7608085,11.052509
2023-01-14 12:00:00,7.30513,4.84191,12.147039
2023-01-14 13:00:00,6.9130316,4.8509994,11.76403
2023-01-14 14:00:00,6.0867114,5.0543604,11.141071
2023-01-14 15:00:00,6.99059,5.5183816,12.508972
2023-01-14 16:00:00,6.6564374,4.8155956,11.472033
2023-01-15 07:00:00,6.4352126,4.9087195,11.343932
2023-01-15 08:00:00,5.6849465,4.5749917,10.259938
2023-01-15 09:00:00,5.784755,4.717982,10.502737
2023-01-15 10:00:00,5.9280524,4.887393,10.815445
2023-01-15 11:00:00,5.8951726,4.795553,10.690725
2023-01-15 12:00:00,5.986335,4.891792,10.878126
